tenure_months,num_policies,monthly_premium,total_premium_paid,num_claims_filed,claims_approved_ratio,last_interaction_days,num_support_tickets,complaint_count,nps_score,has_mobile_app,uses_digital_payment,has_auto_renewal,age,is_urban,missed_payments_12m,product_diversity,referred_by_agent,loyalty_points,family_policies,churned
40,5,8009.56,221170.23,0,0.686,3,0,0,10,1,0,0,53,0,0,4,0,3331,0,0
97,4,2301.1,276152.42,0,0.585,129,3,0,9,0,1,0,37,0,5,4,1,1138,0,1
105,5,8924.61,654269.12,0,0.731,24,2,0,2,0,0,0,70,0,1,2,1,170,1,0
21,3,825.59,10564.21,0,0.536,37,0,0,10,1,0,0,68,1,0,1,1,3436,0,0
36,5,19941.68,371331.71,0,0.666,100,0,0,6,0,0,1,37,1,0,4,1,2087,1,0
68,3,81964.16,876696.54,1,0.8,33,3,1,2,0,0,0,46,0,0,1,0,108,0,0
88,1,41538.9,26736.27,0,0.675,31,3,1,9,0,1,1,33,0,1,1,1,1424,0,0
92,5,4834.31,138404.8,0,0.769,134,2,0,10,0,0,0,31,0,2,4,0,1228,0,1
82,1,2597.89,181190.89,1,0.857,93,1,0,4,0,1,1,44,1,0,2,0,1963,0,0
77,4,16271.06,13583.7,0,0.525,24,0,0,8,0,0,0,41,0,0,4,0,1634,0,0
54,1,4240.78,1222443.96,0,0.4,111,1,0,3,1,0,0,63,1,1,4,1,2749,0,0
81,2,9036.29,267762.88,1,0.738,26,0,0,4,0,1,0,68,1,1,4,0,2628,0,0
6,2,22924.55,151434.03,1,0.772,118,0,0,8,0,1,1,43,0,0,1,1,1111,0,1
3,1,7493.57,250965.85,0,0.83,43,7,1,0,1,0,0,33,1,2,3,0,878,0,1
4,3,22689.08,1222481.7,1,0.509,84,3,0,10,1,0,0,53,1,2,2,1,3659,0,1
114,4,3185.1,285164.95,2,0.323,37,0,0,10,0,1,1,65,1,0,4,0,4539,0,0
62,4,2199.03,152288.39,2,0.774,60,3,0,10,0,1,0,60,0,1,1,0,4976,0,0
28,5,15819.8,1218374.05,1,0.385,28,0,0,10,0,0,0,26,0,0,3,1,1111,0,0
80,4,5647.66,68184.06,0,0.527,92,1,0,0,0,1,0,69,0,1,3,0,613,0,1
118,3,1005.52,529893.88,0,0.788,28,2,2,5,0,0,0,57,0,3,1,0,2286,0,1
69,1,8827.83,33411.25,0,0.823,1,4,0,9,0,0,0,66,1,0,3,0,2761,1,0
5,3,2813.15,509526.93,0,0.847,3,0,0,2,0,0,0,70,1,1,4,0,4982,1,1
87,2,6965.68,37772.42,1,0.899,16,4,0,9,0,0,0,43,0,1,4,0,5951,0,0
5,4,13655.86,1007157.71,0,0.753,47,0,1,10,0,0,0,18,1,2,2,0,4406,0,1
88,5,7566.65,80904.57,1,0.566,140,1,0,1,0,0,0,57,1,1,2,1,2751,0,1
109,4,6322.46,4011364.8,1,0.805,59,2,0,3,0,0,0,46,0,1,3,0,825,0,0
46,2,4502.95,589890.18,0,0.746,3,2,0,4,1,1,0,21,1,0,2,1,81,0,0
82,3,3147.14,250424.77,2,0.782,7,0,1,5,1,1,1,33,1,2,2,1,1598,0,0
69,2,1872.57,62563.62,1,0.36,72,2,0,9,0,0,0,21,1,0,2,1,2180,0,0
118,1,12978.48,1210725.84,0,0.838,78,3,0,1,0,1,0,18,0,2,1,0,2716,0,0
88,3,1777.01,148242.95,1,0.754,33,0,0,2,1,1,1,73,1,1,3,1,1517,0,0
55,5,15317.6,278773.65,1,0.739,119,0,0,6,0,0,0,34,1,2,3,0,4099,1,0
84,3,34234.37,23082.45,0,0.682,11,2,0,5,0,1,0,46,1,1,2,0,2128,0,0
25,4,20267.07,92037.8,0,0.546,7,2,0,4,0,0,1,49,0,0,3,1,2538,0,0
90,1,7040.7,544243.17,0,0.72,15,1,0,8,0,1,0,50,0,0,1,0,398,0,0
45,3,6845.37,41491.89,1,0.452,62,2,0,3,1,0,1,69,0,0,1,0,624,1,0
67,2,3340.79,21635.13,0,0.593,59,2,0,6,1,1,1,34,1,1,1,0,235,0,0
62,4,3899.23,66646.05,1,0.518,29,3,0,0,0,0,0,26,0,2,1,0,106,0,0
93,5,7659.56,10173.12,1,0.886,78,1,0,4,1,0,0,26,1,1,2,0,1532,1,0
19,2,10261.33,182110.55,1,0.784,10,1,0,8,0,1,0,73,0,2,1,1,1709,1,0
76,1,6318.68,421574.21,0,0.942,43,1,0,5,1,0,1,69,1,1,4,0,2278,0,0
38,2,2149.53,20112.21,0,0.87,156,1,0,2,1,0,1,34,0,2,4,1,495,0,0
116,2,29165.36,25231.39,1,0.703,76,2,0,6,1,0,0,21,1,0,1,0,3246,1,0
27,3,20084.76,125957.31,1,0.493,44,0,0,5,1,1,1,32,0,2,2,0,311,0,0
81,2,38157.39,966688.52,0,0.934,11,2,0,9,0,1,0,50,1,2,2,1,304,0,0
4,1,5021.78,2967.04,1,0.681,122,0,0,9,0,0,1,52,1,1,1,1,3093,1,0
90,3,13763.76,119540.44,2,0.3,52,0,0,2,0,1,0,34,0,0,3,1,522,0,0
62,3,2660.85,5470529.77,1,0.582,61,2,0,0,0,0,0,36,0,0,2,1,1211,0,0
86,2,6324.23,590671.23,0,0.572,160,3,0,7,1,1,0,68,1,1,2,0,719,0,1
5,3,2043.79,32712.89,1,0.929,56,0,0,2,0,0,0,71,1,0,2,0,1808,0,1
117,2,10743.02,67697.62,0,0.577,56,1,0,1,1,0,0,18,0,1,4,0,251,1,0
13,5,3439.51,803360.59,1,0.666,59,0,0,10,0,0,0,27,0,1,3,1,240,0,0
51,4,7497.24,2285054.22,0,0.669,38,1,0,0,0,1,1,40,1,0,1,1,495,0,0
48,1,5142.79,274934.76,0,0.424,10,0,0,8,0,1,0,62,1,0,2,1,2174,0,0
113,2,7297.77,138504.27,2,0.492,49,1,1,9,0,0,0,23,1,2,4,1,932,0,0
88,4,4004.89,120795.4,1,0.622,9,0,1,1,0,0,0,59,0,1,1,1,334,0,1
65,4,35834.22,1724527.58,1,0.803,47,3,0,5,0,1,0,34,1,0,4,0,1513,0,0
50,1,13440.3,57893.8,1,0.965,165,1,0,9,0,0,0,60,1,1,2,0,2781,0,1
75,1,6146.48,8313.03,2,0.671,27,0,0,10,0,0,1,22,1,2,4,1,4310,0,0
119,3,2890.5,67880.38,0,0.57,60,0,0,10,0,0,0,37,1,0,1,1,1591,1,0
44,1,1758.38,60329.45,0,0.509,8,0,0,6,1,1,1,34,1,2,3,1,1732,1,0
22,4,12250.92,69953.07,2,0.708,37,3,0,3,1,0,1,26,0,2,4,0,660,0,0
65,1,20036.96,53437.04,0,0.749,45,1,0,8,0,1,1,61,0,0,4,1,1590,0,0
64,3,12011.97,299993.42,1,0.665,8,1,0,9,0,0,0,21,1,0,2,0,4916,0,0
33,4,4749.56,162373.65,0,0.903,86,1,0,7,0,1,0,21,0,1,3,1,990,0,0
14,1,2323.9,4082500.64,1,0.424,87,0,1,5,1,0,1,60,1,0,2,0,125,0,0
53,1,69033.95,85147.93,1,0.764,45,1,0,3,0,0,0,29,0,1,3,1,169,0,1
34,5,3021.1,36111.96,1,0.744,131,3,0,3,0,0,1,72,1,0,3,1,133,0,0
85,3,5709.59,51867.25,2,0.305,111,1,0,1,0,0,1,42,0,2,2,0,2082,0,0
34,1,9043.92,51893.94,0,0.887,29,0,0,8,1,1,0,38,0,0,1,0,1023,0,0
32,1,13722.73,243438.7,1,0.665,10,0,0,2,0,0,0,67,0,4,1,0,2235,0,1
39,2,25644.06,284961.4,0,0.663,71,2,1,10,0,0,0,58,1,0,3,0,508,0,0
32,1,10834.69,113766.09,1,0.842,32,2,0,4,0,1,0,32,0,1,4,1,491,1,0
79,4,13713.68,10027.56,0,0.59,44,0,0,3,0,0,0,74,0,0,2,0,241,0,0
28,2,14432.46,415926.2,0,0.617,133,2,0,10,1,1,0,23,0,1,4,1,5964,0,0
71,1,1950.29,142336.35,1,0.685,61,1,0,1,0,0,0,65,0,0,2,0,3184,0,1
54,2,5742.88,386825.57,1,0.793,42,1,0,1,1,0,1,18,0,1,3,0,752,1,0
62,4,12859.97,44724.53,0,0.708,2,2,0,4,0,0,1,40,0,0,4,0,3367,0,0
114,5,4442.3,175990.71,0,0.757,6,2,0,7,1,1,1,40,1,1,1,1,437,0,0
117,2,17265.79,206043.43,0,0.651,88,1,0,1,1,0,1,18,1,0,1,1,3010,0,0
82,2,14133.39,239289.76,0,0.767,171,3,0,0,0,0,1,66,1,0,2,1,388,0,1
84,5,3232.4,85057.04,0,0.53,158,0,0,9,1,0,0,73,1,2,2,1,422,1,0
100,1,9198.14,223539.67,1,0.924,1,0,0,7,1,0,1,66,1,0,3,1,68,0,0
63,3,10293.99,646336.66,3,0.771,5,2,1,9,1,0,0,67,1,0,1,1,1928,0,0
104,1,9888.02,44912.75,1,0.65,167,2,0,10,1,0,0,25,1,0,3,1,5093,0,0
110,4,10461.15,160006.48,1,0.875,62,1,0,0,1,0,0,34,1,0,1,1,1253,0,1
5,3,10242.26,64434.84,0,0.763,135,0,1,9,0,0,0,63,0,2,1,1,4201,0,1
116,2,1477.85,700340.21,0,0.682,157,2,0,10,0,1,0,26,1,1,3,0,1817,0,0
61,3,16761.05,369075.29,0,0.802,4,0,1,6,0,0,1,24,1,1,1,1,57,0,0
1,5,4149.07,188318.44,0,0.49,17,2,1,1,0,0,1,67,1,0,4,1,1636,0,0
11,2,10663.14,3006319.83,0,0.743,22,2,0,9,0,0,0,69,0,0,2,1,174,0,1
2,5,2586.66,133030.57,2,0.753,66,2,0,5,0,1,0,23,1,1,2,1,709,1,0
94,5,13717.87,100135.54,1,0.677,36,1,1,8,0,1,0,56,0,1,4,1,1051,0,0
118,3,9201.54,100844.25,0,0.881,106,2,0,4,1,1,0,70,0,1,1,0,1174,0,1
54,2,7703.11,2746103.6,2,0.712,129,0,1,10,1,0,0,55,0,0,3,0,6010,0,0
102,5,3367.16,613511.74,0,0.753,28,1,1,3,1,0,1,70,1,0,1,0,1173,1,0
104,4,1504.81,47503.45,1,0.453,228,1,0,8,1,0,0,19,1,1,4,1,2104,0,0
113,1,624.37,102387.86,2,0.854,175,0,2,0,1,0,0,47,1,0,2,1,3273,1,1
13,2,19703.55,837711.94,0,0.777,38,1,1,0,1,1,0,26,1,0,3,0,1958,0,0
7,5,7804.3,40937.52,1,0.686,94,0,0,8,0,1,0,36,0,0,4,0,339,0,1
79,1,19392.0,1971515.53,0,0.5,40,2,0,8,0,0,0,24,0,0,2,0,2025,0,0
55,3,59656.4,156285.87,1,0.958,105,3,0,8,0,1,1,59,0,0,1,0,3174,0,0
8,1,1982.14,613382.64,2,0.673,170,1,0,6,1,0,0,44,0,0,1,0,1852,0,1
97,4,11644.91,34036.13,1,0.442,0,1,0,7,1,0,0,35,1,3,3,1,6662,1,0
33,4,11790.83,253184.71,1,0.777,31,4,0,4,1,1,1,65,1,1,3,1,451,0,0
46,1,6662.35,434205.08,2,0.612,0,2,0,9,1,0,1,37,0,0,4,1,533,0,0
61,3,8861.18,8341.04,1,0.847,41,1,0,0,1,0,1,48,0,1,1,1,1552,1,0
103,2,4135.27,714687.18,1,0.154,0,1,0,4,1,1,1,51,1,2,3,1,1228,0,0
60,5,4832.35,1826682.38,3,0.723,35,4,0,1,0,0,1,66,1,0,3,1,4030,1,0
97,5,3187.67,23942.67,0,0.739,19,1,0,5,0,1,1,29,0,1,4,0,2166,1,0
40,1,4745.99,89083.88,0,0.89,179,2,0,4,0,0,0,63,1,1,1,1,5688,0,1
69,4,16882.89,162663.36,0,0.46,32,0,0,6,0,0,1,63,0,1,4,0,4497,0,0
9,3,1549.9,445046.41,0,0.697,100,0,1,2,1,1,0,65,1,1,4,0,2351,0,1
21,5,2912.33,2548031.03,0,0.94,1,3,0,0,0,0,0,69,1,0,2,1,2019,0,0
77,2,58098.89,869272.77,0,0.64,4,2,0,2,0,1,0,22,0,0,4,0,9884,0,0
96,5,18485.64,190520.04,0,0.857,0,2,0,2,1,0,1,52,1,0,3,1,1397,0,0
29,1,4442.23,106891.44,0,0.813,28,3,0,7,0,0,0,59,0,1,1,0,330,0,0
99,5,12241.23,467857.53,0,0.96,46,1,0,8,0,0,0,67,1,1,3,1,144,0,0
80,3,4637.58,219133.82,0,0.388,71,2,0,6,0,1,0,29,0,1,2,1,619,0,0
99,5,125737.84,25784.62,0,0.859,26,0,0,3,1,1,0,67,0,1,2,0,2275,1,1
24,2,6947.01,298210.86,1,0.751,19,2,1,2,1,1,1,29,0,0,3,1,1039,0,0
64,1,5314.71,222267.99,1,0.73,63,3,0,2,1,1,0,71,0,0,4,0,612,1,0
98,4,801.15,65911.78,1,0.416,89,1,0,0,0,0,0,47,0,0,1,1,2839,0,1
53,2,5701.13,3300.48,2,0.713,69,0,0,9,0,1,0,53,1,0,4,0,1231,0,0
42,1,1866.73,505795.96,1,0.635,57,1,1,0,0,1,1,27,1,0,3,0,2242,0,0
6,4,8476.46,1052514.99,2,0.554,15,0,1,3,1,0,0,46,0,2,2,0,2702,0,1
94,4,4253.3,1781968.71,2,0.81,8,2,1,9,0,0,0,21,1,3,4,1,313,0,1
29,5,9523.14,278160.58,0,0.494,37,4,0,0,0,1,1,32,1,4,2,0,3098,0,1
62,2,28525.95,87101.8,1,0.345,128,0,0,8,0,0,0,63,0,2,3,0,2823,0,0
67,3,13676.31,43830.34,0,0.76,48,2,0,3,1,1,1,60,1,0,4,1,9809,0,0
103,2,10804.31,7844.58,1,0.349,25,2,0,9,0,1,0,48,0,2,2,1,144,0,0
30,4,15078.4,132437.73,1,0.893,19,1,0,3,1,1,0,74,1,2,2,0,661,1,0
28,1,9358.55,2680029.98,2,0.41,37,1,1,10,0,0,0,43,1,0,4,0,2505,0,0
28,5,4988.61,333403.27,0,0.614,5,1,1,0,1,0,1,68,1,1,3,1,1416,0,0
68,4,7916.99,8013045.49,0,0.648,111,2,0,1,0,0,1,30,1,1,4,1,2529,0,1
51,4,17384.11,628550.2,1,0.816,13,3,0,4,0,1,1,19,1,1,3,1,1169,0,0
19,1,4637.01,41883.9,0,0.845,47,1,0,7,0,0,0,25,1,1,3,0,2521,0,0
64,1,5266.45,246374.67,1,0.833,136,1,0,6,1,0,0,58,0,1,3,1,358,0,0
56,5,10499.34,138180.7,1,0.355,93,3,0,5,0,0,0,67,1,2,4,1,434,1,0
63,3,4743.03,15495.71,2,0.607,2,2,0,7,1,0,0,27,0,0,2,0,1260,0,0
46,4,11290.78,212919.95,0,0.817,100,2,0,3,0,0,0,57,1,0,3,1,357,0,1
44,5,1832.7,1322383.98,0,0.894,188,2,0,8,0,1,0,50,1,0,4,0,607,1,0
10,3,15990.52,33226.48,0,0.653,64,1,0,1,0,1,1,37,0,1,4,1,1943,0,1
78,2,4873.34,137845.22,0,0.414,16,0,0,9,0,0,0,68,0,0,4,0,924,0,0
91,3,5295.56,438506.3,0,0.785,25,2,0,9,0,0,1,51,1,2,4,1,111,1,0
58,1,12301.44,1308222.49,0,0.812,10,2,0,5,0,1,0,59,1,0,3,1,1187,0,0
113,1,3376.33,46989.58,2,0.732,243,3,0,8,0,1,0,22,1,2,3,1,1944,0,0
74,1,3298.24,271413.92,0,0.556,11,3,1,8,0,0,0,65,1,1,1,1,1835,0,0
51,4,6823.17,57319.55,0,0.646,13,4,0,1,1,0,1,47,0,1,1,0,474,0,0
114,5,3583.93,662452.21,0,0.685,42,6,0,6,0,0,1,48,1,0,2,0,165,0,0
43,4,3016.55,154126.83,0,0.213,102,0,0,5,1,0,1,71,1,0,3,1,609,0,0
45,4,2936.64,21111.44,0,0.834,1,2,0,0,0,0,1,50,1,3,1,1,1750,1,0
115,4,18759.27,39857.59,1,0.78,54,1,0,5,0,0,0,42,1,1,4,0,1943,0,0
59,1,10760.64,461684.54,0,0.903,13,1,0,1,1,0,0,35,1,1,2,1,453,0,0
79,2,19586.27,148127.03,2,0.926,1,1,0,8,1,0,0,31,1,1,2,1,1088,1,0
61,4,9875.94,45729.17,0,0.416,70,3,0,5,0,0,1,36,1,0,3,0,446,0,0
103,2,4277.96,74952.35,1,0.728,48,2,0,0,1,1,0,56,1,1,4,0,1304,0,0
78,5,5481.19,34522.93,2,0.816,66,4,0,9,1,0,1,60,1,2,3,1,1354,0,0
75,1,2230.07,124227.04,1,0.494,38,0,0,7,0,0,1,41,0,0,4,0,1043,0,0
8,5,9845.19,8701.57,0,0.484,29,2,0,5,0,1,1,30,0,0,4,1,6146,1,0
81,1,7213.7,47487.62,0,0.576,2,2,0,10,1,0,1,67,0,1,2,1,1972,0,0
23,2,16529.31,177457.3,0,0.555,17,0,0,1,0,0,0,25,0,1,2,0,773,0,1
61,3,13415.46,312438.71,1,0.688,3,0,0,10,1,0,1,49,1,1,2,0,1021,0,0
63,4,22338.35,378506.01,1,0.908,8,1,1,2,1,0,0,47,1,3,4,1,511,1,1
85,4,10056.08,636531.4,1,0.256,8,1,1,10,1,1,0,71,0,0,3,1,2513,0,0
13,1,6880.12,1173062.98,0,0.584,58,2,0,3,1,0,0,68,1,0,1,1,1605,0,0
41,1,4529.87,42490.96,0,0.849,30,1,1,6,1,1,1,74,0,1,4,1,1101,0,0
51,2,80837.16,92133.57,2,0.471,150,2,0,8,0,1,0,31,0,0,4,0,389,0,0
72,1,4283.44,1492646.69,0,0.859,47,2,1,7,0,1,0,35,1,1,2,1,1747,0,0
27,3,12703.27,1360635.03,0,0.766,28,3,0,9,0,1,0,56,1,1,2,0,3499,0,0
118,4,5744.72,455203.25,1,0.641,80,1,0,1,1,0,0,40,0,0,1,1,3749,0,1
67,1,1791.6,554138.28,2,0.684,15,1,0,5,0,0,1,39,0,0,2,1,472,0,0
37,3,14279.82,28848.17,1,0.531,156,4,1,3,1,1,0,54,0,0,4,0,394,1,0
110,1,5672.3,1622526.81,2,0.566,267,0,0,4,1,1,0,68,1,1,1,1,718,0,1
103,5,2892.7,1036031.65,1,0.555,6,1,0,6,0,1,1,56,1,1,4,0,2267,0,0
103,2,2953.1,720880.85,0,0.87,63,4,1,4,1,0,1,57,0,0,1,0,60,0,0
56,2,2815.86,165509.77,0,0.658,5,0,1,8,0,1,0,38,0,0,4,0,4184,0,0
71,1,2201.8,34270.32,0,0.652,4,2,0,0,0,1,0,34,1,0,3,1,2177,0,0
76,1,9685.67,83069.28,1,0.52,26,2,0,2,0,1,1,55,0,0,2,0,4872,0,0
93,1,5750.13,15617.54,1,0.739,5,0,0,2,0,0,0,58,1,0,2,1,1195,0,1
73,5,3238.98,8710325.56,2,0.426,175,2,0,8,0,1,1,60,1,1,2,0,3473,0,0
88,3,1913.64,300721.62,1,0.605,60,0,0,3,1,0,1,29,0,0,3,1,1565,0,0
29,1,3971.84,140512.4,1,0.461,53,1,0,6,0,0,1,20,0,1,4,0,6357,0,0
7,2,9360.83,48268.36,1,0.577,8,2,1,6,0,0,0,36,0,0,2,0,689,0,0
104,1,1283.72,232868.5,0,0.375,0,0,0,9,0,0,1,55,0,0,3,1,1291,0,0
46,5,3329.82,450219.3,0,0.235,58,3,1,6,0,0,0,73,1,2,1,1,530,0,0
116,3,7054.91,14709.61,2,0.874,5,0,2,1,0,0,0,31,0,1,1,1,3361,0,1
49,5,23938.17,180863.55,2,0.707,59,2,0,7,0,1,0,68,1,2,1,1,252,0,0
17,3,9137.85,217643.9,1,0.524,120,1,0,7,0,0,0,27,1,1,1,0,6418,0,0
100,4,5566.51,95360.11,0,0.676,56,2,0,6,0,0,0,58,0,0,3,1,1519,0,0
55,2,4517.32,53151.18,0,0.372,55,2,1,2,1,0,0,42,0,0,2,1,15,0,1
1,2,2717.44,776899.39,0,0.656,26,0,0,2,0,1,0,51,0,1,1,1,826,0,1
40,3,10706.25,56718.38,0,0.816,4,1,0,5,0,0,1,38,0,1,2,0,1595,0,0
3,5,31284.96,67721.85,0,0.657,4,0,1,2,0,1,0,31,1,0,2,1,6339,1,1
81,2,23913.94,230682.77,0,0.487,30,2,0,4,1,1,1,53,1,0,4,1,1191,0,0
80,1,14496.15,1194851.19,0,0.842,0,3,1,4,0,1,1,48,0,3,4,0,341,0,0
60,5,2536.82,115797.58,1,0.437,73,1,0,7,0,0,1,20,1,1,3,1,1313,0,0
68,2,18452.25,360745.17,1,0.863,3,1,0,0,1,1,0,66,1,0,3,1,257,0,1
53,1,9525.35,514622.52,0,0.819,5,0,0,9,1,1,0,37,0,1,1,1,34,1,0
13,3,2487.42,8332542.84,1,0.539,41,2,0,7,0,0,0,18,0,2,3,1,1079,0,0
89,4,7080.17,473896.25,2,0.548,24,0,0,5,0,1,0,46,0,0,2,1,1584,1,0
58,1,10081.28,389772.38,0,0.619,22,2,0,3,0,1,0,20,1,1,3,0,2542,0,0
69,5,3380.31,422999.68,1,0.791,64,3,1,3,0,0,0,29,1,0,1,1,2078,0,1
48,1,8826.37,691424.72,0,0.674,157,2,0,2,0,0,1,68,0,2,1,0,495,0,1
96,1,2107.11,503432.52,1,0.616,29,3,0,2,0,1,0,63,1,1,4,1,2104,0,0
94,4,12019.2,770789.83,0,0.537,35,0,2,9,0,1,0,56,1,0,2,0,4248,0,0
7,1,6747.87,22758.6,1,0.295,37,0,0,3,0,0,0,26,0,0,2,0,702,0,1
118,2,3811.88,58607.54,1,0.863,7,1,0,7,0,0,0,21,0,1,2,1,406,0,0
66,4,2165.6,395244.98,0,0.76,110,2,0,1,1,1,0,32,1,1,4,1,133,0,0
72,5,43390.32,373658.51,1,0.642,94,2,0,10,1,0,0,58,1,4,1,1,1664,0,1
9,4,18027.52,67850.05,2,0.829,221,3,0,5,0,1,0,70,0,0,1,0,3173,0,1
42,1,13346.7,55681.77,0,0.699,7,0,0,3,0,0,0,50,1,2,1,1,3730,0,1
29,3,19673.61,65437.08,2,0.762,55,2,0,4,0,0,1,46,1,0,2,1,26,0,0
16,1,16845.01,253232.14,1,0.794,55,2,0,3,0,1,1,72,0,3,1,1,3332,0,1
48,2,11693.82,174877.86,2,0.836,11,1,0,2,0,0,1,48,0,1,1,0,2571,0,0
86,4,19852.79,132706.16,0,0.73,196,4,0,2,1,1,1,25,0,0,3,1,295,1,0
41,5,2570.22,123326.01,2,0.701,29,1,0,10,1,0,0,43,0,1,2,1,1231,1,0
17,2,3680.78,335530.56,1,0.791,46,2,0,9,1,0,0,22,0,1,3,0,1251,0,0
111,3,71916.35,66594.69,0,0.987,16,1,0,4,1,1,1,72,1,0,3,0,1105,0,0
71,1,4044.88,34310.91,0,0.509,6,2,2,0,0,0,0,74,0,3,4,1,4551,0,0
108,1,8898.15,156767.51,0,0.821,66,1,0,4,0,0,0,39,1,2,2,1,560,1,0
80,4,1966.45,2144582.22,0,0.932,51,3,0,7,0,0,0,35,1,0,3,0,3117,1,0
118,4,5675.24,1539.51,1,0.861,169,1,0,2,0,1,0,73,1,0,1,1,3776,0,1
28,2,9224.41,582957.83,1,0.833,108,2,0,2,1,1,0,52,0,1,4,1,789,1,1
55,4,8838.82,39021.82,2,0.818,42,2,0,10,0,0,0,48,0,1,2,1,30,0,0
64,4,2175.55,2258234.8,0,0.566,39,1,0,9,0,0,0,67,1,0,3,1,614,0,0
34,4,945.66,2500838.83,0,0.606,67,1,1,0,0,1,1,60,1,0,2,0,656,0,0
92,1,14962.28,17984.24,0,0.822,91,3,0,5,0,1,1,39,0,0,3,1,456,0,0
70,1,10846.15,279785.03,0,0.871,160,0,2,2,1,0,0,63,0,0,3,0,1250,0,0
20,1,1839.02,681145.7,1,0.677,67,0,0,7,1,0,1,21,1,1,4,0,2269,0,0
28,4,4946.2,439589.76,2,0.397,9,4,0,1,0,1,0,36,0,0,3,1,220,0,0
91,3,12059.66,353721.21,1,0.536,29,3,1,0,0,0,1,41,1,1,2,1,512,0,0
96,5,4640.79,26593.48,1,0.766,9,0,0,8,0,0,0,21,0,0,4,1,899,1,0
55,1,7424.64,389593.49,0,0.611,47,0,0,0,0,1,1,55,0,0,4,1,496,0,0
80,2,5784.74,153118.39,0,0.818,54,2,0,5,0,0,0,45,1,0,1,0,266,0,0
44,2,6867.71,354442.39,3,0.912,26,4,1,9,1,1,0,24,1,1,4,1,3950,1,0
29,4,12497.16,119306.39,0,0.674,42,1,2,10,1,0,0,30,1,1,3,0,5792,1,0
118,5,13641.59,1573521.46,2,0.397,105,1,0,8,0,0,0,33,0,1,1,1,2063,0,0
